reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
30578,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"Very modern place, super fast service via the electronic kiosks with little fuss but the place was quiet so might be more chaotic during busy times as there are only a couple of kiosks to order food from",
26143,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",3 years ago,I enjoy coming to eat to this McDonalds. But the cashiers are very slow. And many of them have bad attitudes,
7617,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",a year ago,I ordered a large cheeseburger and got two cheeseburgers!,
7760,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,"Terrible! Ordered an artisan grilled chicken sandwich and this is what I got. Old soggy lettuce. So that tells me the person preparing the sandwich just didnt care or that this restaurant does not care about keeping fresh items in their kitchen. $8 for this meal to get home just to throw out this sorry excuse for a sandwich. And this was after I had to go BACK through the drive through a second time because my son's happy meal was missing the fries. I mean isn't there a screen that shows what should go in the bags before handing to the customer? And after the second time through I got home to that trash sandwich and they also forgot the sauce for the nuggets, even through I saw it on my receipt so they knew I wanted it, and hot cakes without butter. Just carelessness on all fronts at this location. Oh and when I got to the pick-up window I told the woman I have a boy so please put a boy toy in the happy meal, and she said all of our toys are unisex. I will include a picture of his ""unisex"" toy. Take the time and drive pass to the next McDonalds along your route.",
25614,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",5 years ago,"Poor customer service skills, consistently mess up orders. We drive 4 miles further to a better location more often than not.",
13726,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",4 months ago,"There are foods that are offered that are not offered at typical McDonald's locations, but do not be fooled. The food is similarly mediocre to all the other locations. Young children will beg to use the arcade, which is certainly not any less than a cash grab. Sure, it's fun, but it doesn't offer anything more than a normal McDonald's besides a small, money-demanding arcade, small pizzas, a few different breakfast items, and some cool desserts. Otherwise, it's a cool place to eat if you are wise with your money.",
4183,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",11 months ago,"Mcdonald's food  is Mcdonald's food notting to it.
I don't like the manager.
But the location is very cool and the music gives you a good feeling.
Again I just don't like the manager.",
14302,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",3 years ago,"It will always be one of the quickest cheapest places to go, food there is good for the price",
27996,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,It can get tight getting inside when there's a delivery truck next to the store. Most especially when you're going towards the drive-thru ï¿½ï,
7361,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",2 years ago,Long wait time for online orders,
26831,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",3 years ago,"Love stopping through here before or after work! The restaurant is smaller many, but makes up for it in Customer service and accessibility.",
18668,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,a year ago,Neutral,
27806,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a month ago,"Automated McDonald's don't expect excellent customer service, food is always mediocre.",
19090,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,5 years ago,Good ,
15946,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",5 years ago,So good,
25756,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",3 years ago,Quick...friendly...really want to serve you ...really want you to be happy with food,
28102,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",5 years ago,Was given completely the wrong order after having to wait more then 10 minutes for what should have just been 2 burgers and fries. Called repeatedly to explain the error and got a busy tone every time.,
15213,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",5 years ago,Hot and  fast,
18558,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,5 years ago,Like for quick bite,
28056,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 years ago,I went through the drive-thru at this location and ordered a big Mac a large fry two McDoubles as well as a medium caramel frappe however when I return to my room the big Mac was missing as well as the cookies so I drove back up to the location I've now been sitting here over 20 minutes and nobody has come outside to let me know what was going on I would highly recommend finding another McDonald's to go to seeing as they don't seem to care about their customers,
16935,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",5 years ago,Nice,
29606,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 years ago,Excellent ,
11307,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",3 years ago,Quarter Pounder was actually missing the meat patty. French fries tasted like they were cooked last week. Still took 15 minutes in the drive through with only one other car.,
9131,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",6 years ago,The brief interaction with the cashier was almost non existent. The large order of fries was more of a small order of fries.,
2397,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",2 years ago,Favorite place no matter where I m lol,
15263,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",3 years ago,Coffee,
13231,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",5 years ago,"High speed good price however the quality lacked a little bit, I would have wanted to wait a little longer ked order for the quality to be better even though it is a fast food restaurant.",
5629,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,a year ago,Poor ,
26400,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",a year ago,No drive thru; there is a parking lot area; very busy and chaotic; service was reasonable.,
3133,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Very nice place but homeless people outside. And takes long to get your order. All I got was two Sundays.,
18075,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,3 years ago,Excellent ,
28288,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",10 months ago,"Incredible slow, lines are out of control, understaffed.",
703,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",3 years ago,Excellent ,
31691,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,Food was okay cashier was rude and they don't have outlets!,
8921,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",3 years ago,We came to McDonald's to get 2 mcmuffins and it's been 1 hour and we havent got our order there were only 5 people in the line and we were done with it I don't recomend to go to the drive thru!,
3883,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Good ,
33207,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",8 years ago,Right on time,
14751,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",10 months ago,It took very long to get the food and they also didn't even know what most of the McDonald's app was.,
16476,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",2 years ago,Not a good service nd i asked for ranch nd ketchup they didnt served me anything just becus they wanted to have a fast drive through,
18644,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,2 years ago,Mickey DEES mink,
28181,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",a year ago,Keith Was very helpful and accommodating. You donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t oft,
26907,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",2 years ago,This place is dirty and has many flies. Smh bad service as well.,
20028,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Good ,
11561,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",5 years ago,"They give waste food to customer, don't ever visit this one ! Lazy employees !",
6234,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",9 months ago,Our chicken biscuit sandwiches were awful the chicken was overcooked we couldn't eat it ended up throwing it in the garbage I wish I had took a picture of it,
14814,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",6 months ago,Canï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,
2905,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",10 months ago,Excellent ,
29886,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 months ago,"This is the world's biggest McDonald's and has several options not available anywhere else, like oven bake pizza and pasta. Also, the dessert section has gelato and cakes",
25977,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",a year ago,Worst experience ever stood in line for 10 minutes to order asked when my order would be taken was told the system was down and was given a nasty attitude instead of proper customer service I was treated rudely bad enough the store was filthy fries everywhere on the floor the manager and the young lady was playing around with each other he tickling her on her side instead of fixing the solution Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,
17658,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,3 years ago,Great service,
9893,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",7 months ago,Excellent ,
32933,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",6 years ago,Best way to  serve food,
6189,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",4 years ago,Was there with my 2 year old(kids meal 4 piece chicken nuggets). I was attempting to use the kiosk when one of the employees a young lady came immediately to assist. She explained the process and took me to a register to check out. Within 4 minutes I had placed my order and had my food. Wonderful service though there were a lot of customers. Wonderful experience.,
20088,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",4 years ago,Excellent ,
9313,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",a year ago,Coffee good. Hot. There is no dine in.,
20505,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,a year ago,Bad customer service food was cold,
9405,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",5 years ago,"What can you say about Mickey Ds? They have a decent variety on their menu.  Now,  they are making their quarter pounders fresh when ordered so you may have a slight wait.  But I'm sure it won't take that long.  I ordered the fish sandwich which is just okay. I wish they'd make it bigger and not skimp on the slice of cheese. I like their $1, $2, and $3 menu. The fries were fresh but don't come close to wonderful fries served at the BK Lounge. Take notice though king, McDonald's is open 24 hours. I'd take their fries any day at 3AM vs. No fries from the closed Burger King near my house.",
11700,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",4 years ago,Nice customer service,
24581,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",a year ago,"Very nice customer service! Helping, and making my family feel welcomed! Maria was the best help!ï¿½ï¿½ï¿",
33036,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",3 years ago,I love the pancakes .,
12425,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",6 years ago,Have to eat something.,
13456,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",3 years ago,I love the food and the area. I will come back,
19746,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",6 years ago,Quick Service,
15109,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",4 years ago,It's MCD...nuff said,
12424,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",5 years ago,the fries were,
30145,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",4 years ago,"The service was TOTALLY slow and it took the clerk about 5 minutes before they could even take an order.  I'm a local and I wouldn't ever go back to this location again. Seemed like a LOT of chaos happening when I looked in the kitchen area.  Also, clerks do NOT have a basic understanding of English. This is difficult if you're trying to ask anything of the clerk.  Would not recommend.",
5336,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,11 months ago,The person ahead of us paid for our order wasn't able to thank him but if you see this thank you you were in the Dodge pickup truck,
4326,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,"It was decent, sent a mobile order in and it was ready before I got there",
3237,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Just a very busy place service was fast,
18318,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,6 years ago,"There worse ! Wet lettuce  or dead.
Fries or nasty burnt dried up 5.00 Sunday Sept 25.  Made attempt  to call management  but kept  hanging  up there phone. This restaurant  needs to shut down.",
23493,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",2 years ago,Stopped in for a liquid refreshment today due to the extremely hot weather. It was really delicious.,
4157,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",6 months ago,You guys shouldnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t have signs saying your open 24hrs if your not open 24hrsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,
27467,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,999,3 years ago,First time in a long time that I have been to McDonald's and the staff actually treated me like they appreciated my being a customer. I took off 1 star because they were stingy with the mayo on my hamburger.,
17361,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,6 years ago,I go to this McDonalds a couple times a week I am addicted to the sweet tea lol this is the only McDonalds I will get sweet tea at as I have never gotten a bad one here trust me you can tell if a place cleans there ice tea bins because the tea will taste bad that never happens here. Their food is really good also.,
23478,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",a year ago,Really good. Fast service. Food really hot,
32604,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a year ago,They only allowed me 1 refill ony drink. ï¿½ï,
32907,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",5 years ago,"Very clean place, ok service",
1499,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",10 months ago,Excellent ,
12957,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",4 years ago,Super busy but also super Fast!,
13516,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",a year ago,Service is good and fast.,
590,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",4 months ago,Good ,
6325,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",3 years ago,"This is now my new favorite McDonalds in New York City. Good location near Penn Station. The soda is refillable, acceptable to customers!!!. Some really fast WiFi. I could move my officeï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï",
1361,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",a year ago,Neutral,
7013,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",a year ago,This McD has the best prices along Lawrence Expressway. Drive-thru can take up to 20 minutes during peak times. I couldn't get a breakfast deal in the app to complete in time due to the long drive-thru wait. The app wouldn't allow curbside or in-store pickup 10 minutes before breakfast deadline.,
20975,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,11 months ago,Excellent ,
24256,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",10 months ago,"My family and I stopped in here for a quick breakfast on our way home from a mini vacation.

I ordered the oatmeal and a hash brown.

An employee Nlnamed TJ brought our food to our table. I noticed I didn't have the apple chunks and raisins that come with the oatmeal. I let her know she went back and brought me what I needed.

I then noticed the hash brown I ordered wasn't on the tray either.
I let her know and she apologized, then comes back with not one but 2 hash browns, which oddly enough my young child decided after we got our food that she did want a hashbrown now. She comped a free hashbrown.
She was such a pleasant person to deal with.  Her customer service and customer care abilities are 20/10

I over heard he saying to another customer that this location isn't her usual location and she is a General Manager.

She took care of evryone around us, with an amazing attitude and a smile on her face, which is a rare occasion.

I hope she gets the recognition she deserves, and a promotion or raise. She turned a typically frustrating situation and made it a pleasant one. It's funny to think that I we left happy even though our order was messed up.",
31201,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",a year ago,My order was handed to someone else who IMMEDIATELY ATE MY FRIES! MGMT OFFERED TO REMAKE MY ORDER FRESH WHICH I AGREED. THE ORDER CAME OUT LESS THAN 30SECS LATER. I USED TO WORK FOR MC.Ds AND OTHER FF RESTAURANTS AND I KNEW THAT WASN'T RIGHT!! TRASHED THE FOOD.SMDH!!!0,
21085,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,4 years ago,Good ,
32507,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",5 years ago,Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½m sad to put this review but this McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s is very very slow. Drive thru or at the res,
15916,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 years ago,It's Mickey D's lovin it,
13273,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",a year ago,This is honestly a pretty solid McDonald's for how much BS they have to deal with. They have late hours too!,
21262,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",3 years ago,"Poor customer service and  management. Our orders were incomplete, we asked staff to help us with the missing orders but it took 3 staff to confirm including the lady manager ( i think her name us caroline) before we get our orders completed. We have not received any apologies from staff and manager told us that weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re disturbing her break. Very defensive and sassy manager. Ma",
3329,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,Be ready to stand most of the time when you take dine in,
24395,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",2 years ago,"Largest and slowest in the world. Took 25 minutes from when I drove up till I left. Took 15 minutes to get my food after I paid. Also I did not get a ""good morning""or anything except 739. The cost of my food. Extremely bad service and attitudes from everyone I encountered there. All for 2 sausage biscuits and a coffee.",
6335,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",6 years ago,"The staff are very helpful despite the volume of people that go there. Also after one orders  there food, they make a tremendous effort 2 get your order to you as soon as possible.",
15310,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",4 months ago,Neutral,
8528,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",6 months ago,Nobody spoke English well enough to get my order correct. The food sucked as did the employees who were dirty and unkempt almost as bad as the restaurant was. NEVER AGAIN!,
3094,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,"Extremely slow, store was relatively clean thou, but can't understand why they kept skiping orders and took like 20 mins to prepare a slushy, ah don't forget to ask for napkins, they don't give them and takes forever to attend you if you go back to ask for them",
3968,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",7 months ago,Excellent ,
28512,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 years ago,This mcdonalds serves lettuce that had already gone bad and turned brown. Absolutely disgusting.,
30088,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",11 months ago,We stopped at McDonaldï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s just for drinks. It seems they were low on ice and ,
6459,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",2 years ago,They always get my friday coffee order incorrectly when i order at the register. Best use the selfserve machine.,
12665,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",a year ago,Come here several times and some people here being having an attitude and just very slow service,
10603,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,Florence and Marbeisa...Huntington Park...very nice People and good service...,
33396,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",2 years ago,they took good care of me,
21606,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,Nice & easy location at vegas. Restrooms were good,
10537,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",7 years ago,Absolutely the worst experience you ever get from McDonald's in America I have pictures of the bathroom it is atrocious this feces all over the bathroom wall the homeless situation is off the chain here someone needs to contact franchise or corporate and let them know this is disgusting this place needs to be shut down,
6259,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",a year ago,"Bad service. Couldn't find straws,  all the tables were dirty.  And went to wipe a table down and couldn't find napkins.",
10792,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",3 years ago,"The service was terrible, my order it wasnt complete and when we talk with the Manager he yell at us and touch our french fries with his dirty hands. Thanks to the cuban lady who change our frï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½es. Donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t Come to this place, you ",
7030,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",8 months ago,"Never had an issue. They get the orders right, and they are quick and polite.",
32064,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",6 years ago,Great service!,
27066,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,"MAKE AMERICA FAT AGAIN
.
.
.
Oh I forgot America is already obese.",
